Sector,Activity,Model,average_confidence,ground_truth_coverage,response_coverage,average_sequence_alignment,average_overall_similarity_score,match_type_Functional Equivalence_count,match_type_Functional Equivalence_percentage,match_type_No Match_count,match_type_No Match_percentage,match_type_Granularity Difference_count,match_type_Granularity Difference_percentage,match_type_Identical Match_count,match_type_Identical Match_percentage,match_type_Process Alternative_count,match_type_Process Alternative_percentage,Match Type Functional Equivalence,Match Type No Match,Match Type Granularity Difference,Match Type Identical Match,Match Type Process Alternative
healthcare,medical_supplies,GPT-3.5-Activity-Breakdown-Business_Process_Expert_Basic,30.384615384615383,80.0,61.111111111111114,75.0,32.917500000000004,4.0,30.76923076923077,8,61.53846153846154,1.0,7.6923076923076925,,,,,30.76923076923077,61.53846153846154,7.6923076923076925,,
healthcare,medical_supplies,GPT-3.5-Activity-Breakdown-Subject_Matter_Expert_Basic,42.69230769230769,100.0,55.55555555555556,83.75,40.75,5.0,38.46153846153847,6,46.15384615384615,2.0,15.384615384615385,,,,,38.46153846153847,46.15384615384615,15.384615384615385,,
healthcare,medical_supplies,GPT-3.5-Activity-Breakdown-Subject_Matter_Expert_Detailed_Basic,35.0,76.92307692307693,53.333333333333336,58.33333333333333,38.167500000000004,3.0,27.27272727272727,6,54.54545454545454,2.0,18.181818181818183,,,,,27.27272727272727,54.54545454545454,18.181818181818183,,
healthcare,medical_supplies,Neutral_Analyst_Basic,34.61538461538461,80.0,63.888888888888886,62.916666666666664,37.5,4.0,30.76923076923077,7,53.84615384615385,1.0,7.6923076923076925,,,1.0,7.6923076923076925,30.76923076923077,53.84615384615385,7.6923076923076925,,7.6923076923076925
healthcare,patient_intake,GPT-3.5-Activity-Breakdown-Business_Process_Expert_Basic,70.65217391304348,100.0,85.71428571428571,32.59259259259259,78.88888888888889,5.0,21.73913043478261,3,13.043478260869565,15.0,65.21739130434783,,,,,21.73913043478261,13.043478260869565,65.21739130434783,,
healthcare,patient_intake,GPT-3.5-Activity-Breakdown-Subject_Matter_Expert_Basic,19.318181818181817,64.70588235294117,44.554455445544555,56.48148148148148,18.88888888888889,2.0,9.090909090909092,17,77.27272727272727,3.0,13.636363636363635,,,,,9.090909090909092,77.27272727272727,13.636363636363635,,
healthcare,patient_intake,GPT-3.5-Activity-Breakdown-Subject_Matter_Expert_Detailed_Basic,61.666666666666664,100.0,90.41095890410958,31.666666666666668,74.86111111111111,5.0,18.51851851851852,7,25.925925925925924,15.0,55.55555555555556,,,,,18.51851851851852,25.925925925925924,55.55555555555556,,
healthcare,patient_intake,Neutral_Analyst_Basic,71.08695652173913,100.0,84.28571428571429,33.51851851851851,76.80555555555556,6.0,26.08695652173913,3,13.043478260869565,14.0,60.86956521739131,,,,,26.08695652173913,13.043478260869565,60.86956521739131,,
healthcare,prescription_fulfillment,GPT-3.5-Activity-Breakdown-Business_Process_Expert_Basic,24.0,64.51612903225806,44.871794871794876,71.24999999999999,24.0,4.0,20.0,14,70.0,2.0,10.0,,,,,20.0,70.0,10.0,,
healthcare,prescription_fulfillment,GPT-3.5-Activity-Breakdown-Subject_Matter_Expert_Basic,22.857142857142858,61.76470588235294,42.68292682926829,73.74999999999999,20.0,5.0,23.809523809523807,15,71.42857142857143,1.0,4.761904761904762,,,,,23.809523809523807,71.42857142857143,4.761904761904762,,
healthcare,prescription_fulfillment,GPT-3.5-Activity-Breakdown-Subject_Matter_Expert_Detailed_Basic,16.0,58.82352941176471,41.46341463414634,73.74999999999999,16.0,3.0,15.0,16,80.0,1.0,5.0,,,,,15.0,80.0,5.0,,
healthcare,prescription_fulfillment,Neutral_Analyst_Basic,26.666666666666668,65.625,45.67901234567901,70.41666666666666,24.0,5.0,23.809523809523807,14,66.66666666666666,2.0,9.523809523809524,,,,,23.809523809523807,66.66666666666666,9.523809523809524,,
insurance,damage_compensation,GPT-3.5-Activity-Breakdown-Business_Process_Expert_Basic,11.176470588235293,76.19047619047619,71.21212121212122,41.875,12.5,1.0,5.88235294117647,15,88.23529411764706,,,1.0,5.88235294117647,,,5.88235294117647,88.23529411764706,,5.88235294117647,
insurance,damage_compensation,GPT-3.5-Activity-Breakdown-Subject_Matter_Expert_Basic,33.5,71.42857142857143,52.63157894736842,55.20833333333333,31.875,3.0,30.0,6,60.0,1.0,10.0,,,,,30.0,60.0,10.0,,
insurance,damage_compensation,GPT-3.5-Activity-Breakdown-Subject_Matter_Expert_Detailed_Basic,18.88888888888889,60.0,52.38095238095239,42.70833333333333,16.25,2.0,22.22222222222222,7,77.77777777777779,,,,,,,22.22222222222222,77.77777777777779,,,
insurance,damage_compensation,Neutral_Analyst_Basic,11.176470588235293,76.19047619047619,72.05882352941177,33.541666666666664,12.5,1.0,5.88235294117647,15,88.23529411764706,,,1.0,5.88235294117647,,,5.88235294117647,88.23529411764706,,5.88235294117647,
insurance,handle_claim,GPT-3.5-Activity-Breakdown-Business_Process_Expert_Basic,73.03571428571429,100.0,100.0,55.83333333333333,75.43299999999999,16.0,57.14285714285714,4,14.285714285714285,6.0,21.428571428571427,2.0,7.142857142857142,,,57.14285714285714,14.285714285714285,21.428571428571427,7.142857142857142,
insurance,handle_claim,GPT-3.5-Activity-Breakdown-Subject_Matter_Expert_Basic,77.8,100.0,93.93939393939394,59.166666666666664,82.133,15.0,60.0,2,8.0,6.0,24.0,2.0,8.0,,,60.0,8.0,24.0,8.0,
insurance,handle_claim,GPT-3.5-Activity-Breakdown-Subject_Matter_Expert_Detailed_Basic,75.8,100.0,94.11764705882352,51.666666666666664,81.8,13.0,52.0,3,12.0,7.0,28.000000000000004,2.0,8.0,,,52.0,12.0,28.000000000000004,8.0,
insurance,handle_claim,Neutral_Analyst_Basic,72.22222222222223,100.0,100.0,55.83333333333333,78.133,14.0,51.85185185185185,4,14.814814814814813,6.0,22.22222222222222,3.0,11.11111111111111,,,51.85185185185185,14.814814814814813,22.22222222222222,11.11111111111111,
insurance,handle_claim_v2,GPT-3.5-Activity-Breakdown-Business_Process_Expert_Basic,65.0,100.0,39.130434782608695,79.16666666666666,30.0,1.0,25.0,1,25.0,1.0,25.0,1.0,25.0,,,25.0,25.0,25.0,25.0,
insurance,handle_claim_v2,GPT-3.5-Activity-Breakdown-Subject_Matter_Expert_Basic,23.75,100.0,46.15384615384615,25.0,23.75,1.0,25.0,3,75.0,,,,,,,25.0,75.0,,,
insurance,handle_claim_v2,GPT-3.5-Activity-Breakdown-Subject_Matter_Expert_Detailed_Basic,45.0,80.0,37.5,79.16666666666666,25.0,,,2,50.0,1.0,25.0,1.0,25.0,,,,50.0,25.0,25.0,
insurance,handle_claim_v2,Neutral_Analyst_Basic,65.0,100.0,40.909090909090914,79.16666666666666,30.0,1.0,25.0,1,25.0,1.0,25.0,1.0,25.0,,,25.0,25.0,25.0,25.0,
insurance,motor_claim,GPT-3.5-Activity-Breakdown-Business_Process_Expert_Basic,42.083333333333336,75.0,54.054054054054056,70.83333333333333,36.042500000000004,4.0,33.33333333333333,6,50.0,1.0,8.333333333333332,1.0,8.333333333333332,,,33.33333333333333,50.0,8.333333333333332,8.333333333333332,
insurance,motor_claim,GPT-3.5-Activity-Breakdown-Subject_Matter_Expert_Basic,43.0,71.42857142857143,47.368421052631575,70.83333333333333,39.58375,4.0,40.0,5,50.0,,,1.0,10.0,,,40.0,50.0,,10.0,
insurance,motor_claim,GPT-3.5-Activity-Breakdown-Subject_Matter_Expert_Detailed_Basic,48.46153846153846,76.47058823529412,54.054054054054056,73.95833333333333,31.40625,7.0,53.84615384615385,5,38.46153846153847,,,1.0,7.6923076923076925,,,53.84615384615385,38.46153846153847,,7.6923076923076925,
insurance,motor_claim,Neutral_Analyst_Basic,35.5,71.42857142857143,42.857142857142854,66.66666666666666,30.208750000000002,3.0,30.0,6,60.0,,,1.0,10.0,,,30.0,60.0,,10.0,
insurance,quote_submission,GPT-3.5-Activity-Breakdown-Business_Process_Expert_Basic,62.22222222222222,81.81818181818183,50.0,73.14814814814814,55.55555555555556,5.0,55.55555555555556,2,22.22222222222222,2.0,22.22222222222222,,,,,55.55555555555556,22.22222222222222,22.22222222222222,,
insurance,quote_submission,GPT-3.5-Activity-Breakdown-Subject_Matter_Expert_Basic,62.22222222222222,81.81818181818183,50.0,73.14814814814814,55.55555555555556,5.0,55.55555555555556,2,22.22222222222222,2.0,22.22222222222222,,,,,55.55555555555556,22.22222222222222,22.22222222222222,,
insurance,quote_submission,GPT-3.5-Activity-Breakdown-Subject_Matter_Expert_Detailed_Basic,55.714285714285715,100.0,62.16216216216216,69.44444444444443,59.07444444444445,6.0,42.857142857142854,4,28.57142857142857,3.0,21.428571428571427,,,1.0,7.142857142857142,42.857142857142854,28.57142857142857,21.428571428571427,,7.142857142857142
insurance,quote_submission,Neutral_Analyst_Basic,44.0,83.33333333333334,44.44444444444444,90.87301587301587,35.55555555555556,6.0,40.0,7,46.666666666666664,1.0,6.666666666666667,,,1.0,6.666666666666667,40.0,46.666666666666664,6.666666666666667,,6.666666666666667
